1828257,-57
1828379,-57
1828501,-57
1828623,-57
1828746,-57
1828867,-57
1828989,-57
1829112,-57
1829280,-57
1829401,-57
1829523,-57
1829645,-57
1829768,-57
1829890,-57
1830011,-57
1830133,-57
1830299,-57
1830421,-57
1830544,-57
1830666,-57
1830788,-57
1830909,-57
1831031,-57
1831153,-57
1831283,-57
1831405,-57
1831527,-57
1831649,-57
1831772,-57
1831903,-57
1832030,-57
1832152,-57
1832291,-57
1832416,-57
1832539,-57
1832660,-57
1832782,-57
1832904,-57
1833027,-57
1833153,-57
1833312,-57
1833433,-57
1833555,-57
1833676,-57
1833799,-57
1833920,-57
1834044,-57
1834165,-57
1834322,-57
1834443,-57
1834566,-57
1834687,-58
1834811,-58
1834932,-57
1835055,-58
1835175,-58
1835333,-58
1835455,-58
1835578,-57
1835699,-57
1835822,-57
1835942,-57
1836066,-57
1836187,-57
1836345,-57
1836466,-57
1836590,-57
1836710,-57
1836833,-57
1836954,-57
1837078,-57
1837199,-57
1837356,-57
1837476,-57
1837600,-57
1837721,-57
1837844,-57
1837965,-57
1838089,-57
1838251,-57
1838372,-57
1838495,-57
1838617,-58
1838739,-58
1838861,-58
1838983,-57
1839105,-58
1839262,-57
1839383,-57
1839515,-57
1839642,-57
1839764,-57
1839886,-57
1840009,-57
1840131,-57
1840287,-57
1840409,-57
1840531,-57
1840653,-57
1840776,-57
1840898,-57
1841019,-57
1841141,-57
1841298,-57
1841420,-57
1841543,-57
1841665,-57
1841786,-57
1841908,-57
1842031,-58
1842153,-57
1842310,-57
1842432,-57
1842553,-57
1842675,-58
1842798,-57
1842920,-58
1843042,-58
1843168,-59
1843318,-60
1843439,-63
1843562,-60
1843683,-56
1843807,-57
1843928,-57
1844050,-57
1844171,-57
1844308,-57
1844429,-58
1844553,-57
1844674,-57
1844797,-57
1844918,-57
1845041,-57
1845167,-57
1845332,-57
1845453,-57
1845576,-57
1845697,-57
1845820,-57
1845941,-57
1846064,-57
1846184,-57
1846351,-57
1846472,-57
1846596,-57
1846717,-57
1846840,-57
1846961,-57
1847084,-57
1847218,-57
1847384,-57
1847504,-57
1847627,-57
1847748,-57
1847872,-57
1847993,-57
1848120,-57
1848288,-57
1848410,-57
1848531,-57
1848653,-57
1848775,-57
1848897,-57
1849020,-57
1849142,-57
1849308,-57
1849430,-57
1849551,-57
1849673,-57
1849796,-57
1849918,-57
1850040,-57
1850162,-57
1850328,-57
1850448,-57
1850571,-57
1850693,-58
1850815,-57
1850937,-57
1851060,-57
1851182,-57
1851347,-57
1851469,-57
1851591,-57
1851713,-57
1851836,-57
1851958,-57
1852080,-57
1852201,-57
1852368,-57
1852490,-57
1852613,-57
1852735,-57
1852857,-57
1852979,-57
1853102,-57
1853228,-57
1853368,-57
1853489,-57
1853612,-57
1853733,-57
1853856,-57
1853977,-57
1854100,-57
1854221,-57
1854365,-57
1854486,-57
1854609,-57
1854730,-57
1854862,-57
1854987,-57
1855110,-57
1855230,-57
1855389,-57
1855510,-57
1855634,-57
1855755,-58
1855878,-58
1855998,-58
1856121,-57
1856242,-58
1856400,-58
1856521,-59
1856645,-58
1856765,-57
1856888,-58
1857009,-57
1857133,-57
1857254,-57
1857411,-57
1857531,-57
1857655,-57
1857776,-57
1857899,-57
1858020,-57
1858148,-57
1858306,-57
1858427,-57
1858549,-57
1858671,-57
1858794,-57
1858916,-57
1859038,-57
1859160,-57
1859316,-57
1859438,-57
1859561,-57
1859683,-57
1859805,-57
1859927,-57
1860049,-57
1860170,-57
1860327,-57
1860449,-57
1860572,-57
1860694,-57
1860815,-57
1860937,-57
1861059,-57
1861182,-57
1861351,-57
1861472,-57
1861594,-57
1861715,-57
1861837,-57
1861959,-57
1862082,-57
1862204,-57
1862370,-57
1862492,-57
1862615,-57
1862743,-57
1862870,-57
1862991,-57
1863114,-57
1863240,-57
1863408,-57
1863529,-57
1863652,-57
1863773,-57
1863897,-57
1864017,-57
1864140,-57
1864261,-57
1864412,-57
1864532,-57
1864655,-57
1864776,-57
1864900,-57
1865021,-57
1865144,-57
1865265,-57
1865408,-57
1865529,-57
1865653,-57
1865774,-57
1865896,-57
1866017,-57
1866141,-57
1866262,-57
1866420,-57
1866541,-57
1866663,-57
1866784,-57
1866908,-57
1867029,-57
1867152,-57
1867273,-57
1867430,-57
1867551,-57
1867675,-57
1867796,-57
1867919,-57
1868040,-57
1868168,-57
1868324,-58
1868446,-57
1868568,-58
1868690,-58
1868813,-57
1868934,-57
1869057,-57
1869178,-60
1869335,-60
1869457,-59
1869579,-64
1869701,-59
1869822,-59
1869944,-59
1870066,-58
1870188,-57
1870345,-58
1870473,-57
1870600,-58
1870722,-57
1870844,-57
1870966,-58
1871088,-57
1871210,-57
1871367,-57
1871489,-57
1871611,-57
1871732,-57
1871855,-57
1871977,-57
1872099,-57
1872221,-57
1872376,-57
1872498,-57
1872620,-57
1872742,-57
1872864,-57
1872986,-57
1873114,-57
1873234,-57
1873392,-57
1873513,-57
1873636,-57
1873757,-57
1873881,-57
1874001,-57
1874124,-57
1874245,-57
1874403,-57
1874524,-57
1874647,-57
1874767,-57
1874890,-57
1875011,-57
1875134,-57
1875255,-57
1875412,-57
1875533,-57
1875657,-57
1875778,-57
1875901,-57
1876022,-57
1876145,-57
1876265,-57
1876423,-57
1876544,-57
1876667,-57
1876788,-57
1876912,-57
1877031,-57
1877154,-57
1877280,-57
1877406,-57
1877527,-57
1877650,-57
1877771,-57
1877894,-57
1878014,-57
1878142,-57
1878287,-57
1878412,-57
1878534,-57
1878656,-57
1878778,-57
1878900,-57
1879022,-57
1879144,-57
1879309,-57
1879431,-57
1879554,-57
1879675,-57
1879797,-57
1879919,-57
1880042,-57
1880164,-57
1880331,-57
1880453,-57
1880574,-57
1880696,-57
1880818,-57
1880940,-57
1881063,-57
1881185,-57
1881351,-57
1881473,-57
1881595,-57
1881717,-57
1881839,-57
1881961,-57
1882084,-57
1882205,-57
1882370,-57
1882491,-57
1882614,-57
1882736,-57
1882858,-57
1882980,-57
1883108,-57
1883229,-57
1883396,-57
1883516,-57
1883639,-57
1883760,-57
1883884,-57
1884005,-57
1884128,-57
1884249,-57
1884416,-57
1884536,-57
1884659,-57
1884780,-57
1884903,-57
1885025,-57
1885148,-57
1885268,-57
1885433,-57
1885554,-57
1885678,-57
1885799,-57
1885922,-57
1886043,-57
1886166,-57
1886299,-57
1886466,-57
1886586,-57
1886709,-57
1886830,-57
1886954,-57
1887075,-57
1887198,-57
1887319,-57
1887485,-57
1887606,-57
1887730,-57
1887851,-57
1887974,-57
1888095,-57
1888217,-57
1888337,-57
1888503,-57
1888624,-57
1888748,-57
1888869,-57
1888992,-57
1889113,-57
1889236,-57
1889357,-57
1889489,-57
1889610,-57
1889733,-57
1889854,-57
1889977,-57
1890098,-57
1890222,-57
1890342,-57
1890498,-57
1890619,-57
1890742,-57
1890863,-57
1890987,-57
1891107,-57
1891230,-57
1891351,-57
1891509,-57
1891630,-57
1891752,-57
1891873,-57
1891997,-57
1892118,-57
1892241,-57
1892362,-57
1892520,-57
1892641,-57
1892764,-57
1892885,-57
1893009,-57
1893135,-57
1893258,-57
1893417,-57
1893538,-57
1893660,-57
1893782,-57
1893922,-57
1894044,-57
1894167,-57
1894289,-57
1894446,-57
1894567,-57
1894689,-57
1894811,-57
1894934,-57
1895056,-57
1895178,-57
1895300,-57
1895457,-57
1895579,-57
1895701,-57
1895823,-57
1895945,-57
1896067,-57
1896189,-57
1896311,-57
1896468,-57
1896590,-57
1896712,-57
1896834,-57
1896955,-57
1897077,-57
1897200,-57
1897322,-57
1897478,-57
1897600,-57
1897722,-57
1897844,-57
1897966,-57
1898093,-57
1898216,-57
1898337,-57
1898494,-57
1898615,-57
1898739,-57
1898860,-57
1898983,-57
1899104,-57
1899228,-57
1899348,-57
1899506,-57
1899627,-57
1899751,-57
1899872,-57
1899995,-57
1900115,-57
1900238,-57
1900359,-57
1900517,-57
1900638,-57
1900762,-57
1900882,-57
1901005,-57
1901126,-57
1901250,-58
1901370,-58
1901527,-58
1901652,-58
1901775,-58
1901897,-57
1902020,-57
1902141,-56
1902265,-60
1902386,-61
1902529,-57
1902650,-57
1902774,-55
1902895,-56
1903017,-57
1903144,-58
1903266,-57
1903424,-57
1903546,-57
1903668,-57
1903790,-57
1903911,-57
1904033,-57
1904156,-57
1904278,-57
1904435,-57
1904557,-57
1904679,-57
1904801,-57
1904923,-57
1905045,-57
1905167,-57
1905289,-57
1905445,-57
1905567,-57
1905689,-57
1905811,-57
1905934,-57
1906056,-57
1906178,-57
1906299,-57
1906457,-57
1906579,-57
1906702,-57
1906824,-57
1906946,-57
1907067,-57
1907189,-57
1907311,-57
1907469,-57
1907591,-58
1907713,-63
1907834,-63
1907957,-62
1908083,-60
1908206,-57
1908328,-57
1908486,-57
1908606,-57
1908729,-57
1908850,-57
1908973,-57
1909094,-57
1909224,-57
1909354,-57
1909510,-57
1909630,-57
1909753,-57
1909875,-57
1909998,-57
1910119,-57
1910242,-57
1910363,-57
1910520,-57
1910641,-57
1910765,-57
1910886,-57
1911009,-57
1911130,-57
1911252,-57
1911373,-57
1911531,-57
1911652,-57
1911776,-57
1911897,-57
1912019,-57
1912140,-57
1912264,-57
1912385,-57
1912543,-57
1912664,-57
1912786,-57
1912907,-57
1913035,-57
1913157,-57
1913279,-57
1913428,-57
1913550,-57
1913672,-57
1913794,-57
1913917,-57
1914038,-57
1914161,-57
1914283,-57
1914422,-57
1914548,-57
1914670,-57
1914791,-57
1914914,-57
1915036,-57
1915158,-57
1915280,-57
1915438,-57
1915559,-57
1915681,-57
1915803,-57
1915926,-57
1916048,-57
1916170,-57
1916292,-56
1916449,-57
1916571,-57
1916693,-57
1916815,-56
1916944,-56
1917071,-58
1917193,-63
1917315,-59
1917471,-58
1917593,-56
1917716,-58
1917838,-56
1917960,-57
1918086,-56
1918210,-57
1918330,-57
1918488,-57
1918609,-57
1918733,-57
1918854,-57
1918977,-57
1919097,-57
1919221,-57
1919342,-57
1919500,-57
1919621,-57
1919745,-57
1919865,-57
1919988,-57
1920109,-57
1920233,-57
1920354,-57
1920512,-57
1920632,-57
1920755,-57
1920876,-57
1921000,-57
1921121,-57
1921244,-57
1921364,-57
1921523,-57
1921644,-57
1921768,-57
1921889,-57
1922012,-57
1922132,-57
1922256,-57
1922377,-57
1922535,-57
1922656,-57
1922779,-57
1922899,-57
1923027,-57
1923149,-57
1923271,-57
1923428,-57
1923550,-57
1923673,-57
1923794,-57
1923916,-57
1924038,-57
1924161,-57
1924283,-57
1924439,-57
1924560,-57
1924682,-57
1924804,-57
1924942,-57
1925064,-57
1925186,-57
1925309,-57
1925460,-57
1925581,-57
1925703,-57
1925825,-57
1925948,-57
1926069,-57
1926192,-57
1926313,-57
1926453,-57
1926578,-57
1926701,-57
1926822,-57
1926944,-57
1927066,-57
1927188,-57
1927310,-57
1927467,-57
1927588,-57
1927711,-57
1927833,-57
1927955,-57
1928082,-57
1928205,-57
1928326,-57
1928484,-57
1928605,-56
1928728,-57
1928849,-57
1928973,-56
1929094,-56
1929217,-57
1929337,-56
1929495,-57
1929616,-59
1929740,-66
1929861,-60
1929984,-58
1930104,-55
1930228,-57
1930349,-57
1930507,-60
1930628,-59
1930750,-56
1930871,-56
1930995,-57
1931116,-57
1931239,-56
1931360,-58
1931517,-60
1931638,-58
1931762,-56
1931883,-56
1932006,-55
1932127,-57
1932250,-57
1932382,-57
1932545,-56
1932665,-57
1932788,-57
1932909,-57
1933037,-57
1933159,-57
1933281,-57
1933440,-57
1933566,-57
1933688,-57
1933810,-57
1933933,-57
1934055,-57
1934177,-57
1934299,-57
1934456,-57
1934578,-57
1934700,-57
1934822,-57
1934945,-57
1935067,-57
1935188,-57
1935310,-57
1935467,-57
1935589,-57
1935712,-57
1935834,-57
1935955,-57
1936077,-57
1936199,-57
1936321,-57
1936479,-57
1936601,-57
1936722,-57
1936844,-57
1936966,-57
1937088,-57
1937211,-57
1937333,-57
1937486,-57
1937608,-57
1937730,-57
1937852,-57
1937980,-57
1938101,-57
1938224,-57
1938344,-57
1938486,-57
1938608,-57
1938731,-57
1938851,-57
1938974,-57
1939095,-57
1939219,-57
1939340,-57
1939497,-57
1939618,-57
1939741,-57
1939862,-57
1939995,-57
1940121,-57
1940244,-57
1940365,-57
1940524,-57
1940644,-57
1940767,-57
1940888,-57
1941011,-57
1941132,-57
1941255,-57
1941381,-57
1941535,-57
1941656,-57
1941779,-57
1941900,-57
1942024,-57
1942145,-57
1942267,-57
1942388,-57
1942547,-57
1942668,-57
1942791,-57
1942912,-57
1943040,-57
1943161,-57
1943284,-57
1943440,-57
1943562,-57
1943685,-57
1943806,-57
1943928,-57
1944050,-57
1944173,-57
1944295,-57
1944453,-57
1944574,-57
1944696,-57
1944818,-57
1944940,-57
1945063,-57
1945185,-57
1945307,-57
1945463,-57
1945585,-57
1945708,-57
1945830,-57
1945952,-57
1946074,-57
1946195,-57
1946318,-57
1946475,-57
1946597,-57
1946719,-57
1946841,-58
1946962,-57
1947084,-57
1947207,-57
1947329,-57
1947488,-58
1947610,-55
1947732,-59
1947868,-60
1947995,-58
1948115,-57
1948238,-57
1948359,-56
1948517,-56
1948638,-57
1948761,-57
1948881,-57
1949004,-57
1949125,-57
1949249,-57
1949369,-57
1949518,-57
1949639,-57
1949763,-57
1949884,-57
1950007,-57
1950128,-57
1950251,-57
1950371,-57
1950515,-57
1950636,-57
1950759,-57
1950880,-57
1951003,-57
1951124,-57
1951247,-57
1951368,-57
1951525,-57
1951646,-57
1951770,-57
1951891,-57
1952014,-56
1952135,-63
1952258,-61
1952378,-55
1952536,-57
1952657,-56
1952780,-57
1952901,-56
1953031,-57
1953154,-57
1953274,-57
1953431,-57
1953552,-57
1953676,-57
1953797,-57
1953920,-57
1954040,-57
1954163,-57
1954284,-57
1954442,-57
1954563,-57
1954686,-57
1954807,-57
1954930,-57
1955051,-57
1955174,-57
1955295,-57
1955462,-57
1955588,-57
1955710,-57
1955831,-57
1955954,-57
1956075,-57
1956198,-58
1956319,-57
1956477,-58
1956597,-57
1956721,-57
1956841,-58
1956965,-62
1957085,-66
1957209,-60
1957334,-60
1957489,-58
1957610,-58
1957733,-58
1957854,-57
1957982,-58
1958104,-57
1958225,-58
1958382,-58
1958504,-57
1958627,-57
1958749,-57
1958871,-57
1958992,-57
1959114,-57
1959236,-57
1959394,-57
1959516,-57
1959638,-57
1959759,-57
1959881,-57
1960003,-57
1960126,-57
1960248,-57
1960404,-57
1960526,-57
1960648,-57
1960770,-57
1960893,-57
1961015,-57
1961137,-57
1961259,-57
1961407,-57
1961529,-57
1961652,-57
1961774,-57
1961895,-57
1962017,-57
1962140,-57
1962262,-57
1962395,-57
1962520,-57
1962642,-57
1962764,-57
1962892,-57
1963020,-57
1963147,-57
1963268,-57
1963425,-57
1963547,-57
1963670,-57
1963791,-57
1963914,-57
1964035,-57
1964158,-57
1964279,-57
1964437,-57
1964558,-57
1964682,-57
1964803,-57
1964925,-57
1965046,-57
1965170,-57
1965291,-57
1965449,-57
1965570,-57
1965692,-57
1965813,-57
1965937,-57
1966058,-57
1966181,-57
1966302,-57
1966460,-57
1966581,-57
1966704,-57
1966825,-57
1966948,-57
1967069,-57
1967193,-57
1967313,-57
1967471,-57
1967592,-57
1967716,-57
1967837,-57
1967964,-57
1968087,-57
1968208,-57
1968365,-57
1968486,-57
1968609,-57
1968731,-57
1968852,-57
1968974,-57
1969097,-57
1969219,-57
1969376,-57
1969498,-57
1969619,-57
1969741,-57
1969864,-57
1969986,-57
1970108,-57
1970230,-57
1970387,-57
1970509,-58
1970631,-57
1970753,-57
1970875,-57
1971005,-58
1971132,-58
1971254,-58
1971410,-58
1971532,-59
1971654,-68
1971776,-70
1971899,-64
1972021,-63
1972143,-57
1972264,-57
1972421,-58
1972543,-58
1972665,-58
1972787,-57
1972915,-59
1973036,-57
1973158,-57
1973284,-57
1973431,-57
1973552,-58
1973676,-59
1973796,-61
1973919,-60
1974040,-57
1974163,-58
1974284,-57
1974428,-57
1974549,-57
1974672,-57
1974793,-57
1974916,-58
1975036,-58
1975160,-57
1975281,-57
1975439,-57
1975560,-57
1975683,-57
1975803,-57
1975926,-57
1976047,-57
1976171,-57
1976292,-57
1976451,-57
1976571,-57
1976694,-57
1976815,-57
1976938,-57
1977059,-57
1977183,-57
1977304,-57
1977461,-57
1977582,-57
1977706,-57
1977832,-57
1977954,-57
1978077,-57
1978199,-57
1978355,-57
1978477,-57
1978606,-57
1978733,-57
1978855,-57
1978977,-57
1979099,-57
1979220,-57
1979378,-57
1979500,-57
1979622,-57
1979744,-57
1979867,-57
1979988,-57
1980110,-57
1980232,-57
1980390,-57
1980512,-57
1980634,-57
1980755,-57
1980877,-57
1980999,-57
1981122,-57
1981244,-57
1981401,-57
1981522,-57
1981645,-57
1981767,-57
1981889,-57
1982011,-57
1982134,-57
1982256,-57
1982412,-57
1982534,-57
1982656,-57
1982778,-57
1982906,-57
1983027,-57
1983151,-57
1983271,-57
1983429,-57
1983550,-57
1983673,-57
1983794,-57
1983917,-57
1984037,-57
1984161,-57
1984282,-57
1984440,-57
1984561,-57
1984684,-57
1984804,-57
1984927,-57
1985048,-57
1985172,-57
1985293,-57
1985442,-57
1985563,-57
1985686,-57
1985807,-57
1985931,-57
1986052,-57
1986174,-57
1986295,-57
1986429,-57
1986569,-57
1986693,-57
1986813,-57
1986936,-57
1987057,-57
1987180,-57
1987301,-57
1987425,-57
1987546,-57
1987668,-57
1987795,-57
1987917,-57
1988039,-57
1988161,-57
1988283,-57
1988405,-57
1988528,-57
1988648,-57
1988771,-57
1988892,-57
1989015,-57
1989138,-57
1989262,-57
1989383,-57
1989505,-57
1989626,-57
1989749,-57
1989870,-57
1989993,-57
1990115,-57
1990237,-57
1990359,-57
1990480,-57
1990602,-57
1990725,-57
1990846,-57
1990969,-57
1991091,-57
1991213,-57
1991334,-57
1991456,-57
1991578,-57
1991700,-57
1991822,-57
1991945,-57
1992067,-54
1992188,-57
1992310,-57
1992432,-57
1992554,-57
1992682,-57
1992803,-57
1992926,-57
1993047,-57
1993169,-57
1993290,-57
1993414,-57
1993535,-57
1993658,-57
1993787,-57
1993915,-57
1994036,-57
1994159,-57
1994279,-57
1994403,-57
1994524,-57
1994647,-57
1994768,-57
1994891,-57
1995012,-57
1995136,-57
1995256,-57
1995379,-57
1995500,-57
1995623,-57
1995744,-57
1995868,-57
1995988,-57
1996111,-57
1996232,-57
1996355,-57
1996476,-57
1996599,-57
1996720,-57
1996844,-57
1996964,-57
1997087,-57
1997208,-57
1997331,-57
1997458,-57
1997580,-57
1997702,-57
1997824,-57
1997946,-58
1998068,-57
1998190,-57
1998312,-57
1998434,-57
1998556,-57
1998679,-58
1998799,-59
1998922,-57
1999044,-58
1999166,-58
1999288,-57
1999410,-57
1999532,-57
1999654,-57
1999775,-57
1999898,-57
2000020,-57
2000142,-57
2000264,-57
2000386,-57
2000507,-57
2000630,-57
2000752,-57
2000874,-57
2000996,-57
2001118,-57
2001240,-57
2001361,-57
2001497,-57
2001618,-57
2001740,-57
2001862,-57
2001984,-57
2002107,-57
2002233,-57
2002356,-57
2002477,-57
2002599,-57
2002720,-57
2002844,-57
2002965,-57
2003088,-57
2003209,-57
2003332,-57
2003452,-57
2003575,-57
2003696,-57
2003820,-57
2003940,-57
2004064,-57
2004185,-57
2004307,-57
2004428,-57
2004551,-57
2004683,-57
2004804,-57
2004924,-57
2005048,-57
2005169,-57
2005292,-57
2005412,-57
2005535,-57
2005656,-57
2005779,-57
2005900,-57
2006023,-57
2006144,-57
2006267,-57
2006387,-57
2006511,-57
2006632,-57
2006755,-57
2006876,-57
2006999,-57
2007126,-57
2007247,-57
2007369,-57
2007491,-57
2007614,-57
2007736,-57
2007858,-57
2007980,-57
2008101,-57
2008223,-57
2008346,-57
2008468,-57
2008590,-57
2008712,-57
2008834,-57
2008967,-57
2009090,-57
2009211,-57
2009333,-57
2009455,-57
2009578,-57
2009699,-57
2009822,-57
2009943,-57
2010065,-57
2010187,-57
2010309,-57
2010431,-57
2010553,-57
2010675,-55
2010798,-57
2010919,-57
2011041,-58
2011163,-58
2011285,-64
2011407,-57
2011530,-56
2011652,-58
2011773,-57
2011899,-57
2012022,-58
2012143,-57
2012267,-57
2012388,-57
